Attribute1,Attribute2,Cluster
0.5102799815572542,0.48793836218068476,2
0.7028028541055481,0.2996424045797253,0
0.7523392030058262,0.20046951221949905,0
0.7259597043437985,0.3119563968320741,0
0.25336747628374606,0.4902858790293271,1
0.7180782945926236,0.2939963072593696,0
0.743740615100882,0.25023506845767657,0
0.2622883454075301,0.4096173368302715,1
0.7589719789009016,0.3187231774422568,0
0.20968765992266383,0.5068672904144303,1
0.24994914631971685,0.4273513391107328,1
0.1739375028843358,0.4708992762962453,1
0.5103675895091151,0.507269018744838,2
0.5299939969617528,0.5139395780645611,2
0.777358240024751,0.24675823360084445,0
0.29391661471555364,0.5201406926349397,1
0.49731706413700966,0.503533077777861,2
0.2976216863536758,0.5130772174787304,1
0.21272045863299638,0.48687536222731326,1
0.7853965948233694,0.20409357279373874,0
0.2859650575862669,0.48800676272135907,1
0.46440397769889236,0.5239260730199334,2
0.7183192153817893,0.2434254045041891,0
0.5113515597632812,0.5402199187626004,2
0.7281596263970004,0.3021112604973398,0
0.7326273429339625,0.2628422274575506,0
0.2702651142922947,0.49124648962115713,1
0.7475660442982125,0.25004248835113535,0
0.224258638550933,0.48643806629220615,1
0.26855339561228314,0.49575384323655547,1
0.2235223530570688,0.4645403772687571,1
0.49669227669286203,0.5105309929182352,2
0.7494669999102183,0.19498143326913675,0
0.14716005129740023,0.41241549202117744,1
0.4256814715748659,0.48905629955817287,1
0.2761358770999529,0.49248367976967955,1
0.7469577671068097,0.2845435352514925,0
0.714398377190007,0.23014155735341005,0
0.7415344771001516,0.23799341911567368,0
0.5181874920135154,0.4880994209589168,2
0.5280993629329667,0.5269695549807631,2
0.7393181637796336,0.2571707202928145,0
0.2500880557987432,0.4885721711652608,1
0.22897653755575967,0.4099404044072881,1
0.7445663916588829,0.259523247856811,0
0.2428542286954561,0.36053328391050254,1
0.49406526698871045,0.4968915899527104,2
0.33492928832553454,0.41445941255026886,1
0.7507961644374097,0.2569020878631606,0
0.2184888911307558,0.5949934745384483,1
0.3078339242131963,0.49976702518972654,1
0.7751808648275087,0.26187462219294927,0
0.2477407750023839,0.49664912492573005,1
0.3157590467674031,0.5463589528271823,1
0.7393317531904807,0.27436119042848156,0
0.7329234805415168,0.25482761990614183,0
0.3057056084456923,0.451391755760829,1
0.24823160322229662,0.5076633986620551,1
0.7584846847932938,0.18254500927887668,0
0.7591366729882583,0.21930666691540018,0
0.10066230508335555,0.48334483915368764,1
0.7210889666856259,0.26378513189304836,0
0.7450202916354525,0.26173390269448066,0
0.7531193701653597,0.2411806165267679,0
0.7761252897219284,0.3126890206247458,0
0.22771226170624115,0.4827776585812759,1
0.2733706748743561,0.5077055553178181,1
0.2501303250618698,0.5171357611136174,1
0.7065975054204318,0.2570089451167064,0
0.3093354661531509,0.4923224900524798,1
0.48356030619618245,0.5013515254806531,2
0.14018265968378918,0.5371245818545144,1
0.22958975216658395,0.5593648638721371,1
0.7804218967077273,0.29572987286218494,0
0.7580677886931935,0.18527355880799118,0
0.2533506439234676,0.4884549563344296,1
0.2574246881637721,0.49364808676240485,1
0.2428690953980387,0.45068696039838674,1
0.5242635123222137,0.5347276599972651,2
0.512550918156263,0.4895988659453641,2
0.2203723687705424,0.46520120971618834,1
0.7229588935658625,0.2630177384960101,0
0.48572740888405674,0.5275364350163121,2
0.7774027909162641,0.20895808442379357,0
0.7218743012313799,0.30467116340869366,0
0.7366744746204584,0.21009284505279296,0
0.2515333522506122,0.48696453002799495,1
0.2801229682531998,0.40841181027163176,1
0.3722829995153897,0.43715674034955554,1
0.6988009952667726,0.25405134925009515,0
0.28119347826164576,0.42393107274861264,1
0.7360734565334908,0.25077272313637566,0
0.4949311179300151,0.5234580142868182,2
0.719142874027273,0.2619886323043801,0
0.7330894905818761,0.254504606922045,0
0.24992721937079432,0.4972772013512125,1
0.7670290806761146,0.28405753291187275,0
0.7412248488197393,0.30970104200624454,0
0.3285536996126611,0.457004480801299,1
0.21156481612471026,0.5203444854851547,1
0.5554364021479207,0.8696549059090773,-1
0.19129953046226428,0.5229174354096537,1
0.7442889782894189,0.2670272924647311,0
0.23572525700521113,0.5259909286090353,1
0.7702906195273571,0.2670944245082453,0
0.25088773765925215,0.49662281356287746,1
0.13773532890872286,0.48648693321208364,1
0.24372203427621839,0.4707247249111936,1
0.7467722302895977,0.18386335205019466,0
0.7462278489610495,0.24185461372278536,0
0.40414707212201595,0.47227154279779165,1
0.25029169306689125,0.48539095589236086,1
0.7513041042298788,0.25193679854194106,0
0.25419681638539804,0.47962582852097124,1
0.7548317980035115,0.1976424584786833,0
0.28529005683420827,0.4787131987727039,1
0.7571049125713987,0.2008046515977348,0
0.20708243274683705,0.50726730161365,1
0.28968126860958116,0.5168504507953133,1
0.3071501507933685,0.4400734557641462,1
0.23206530864123587,0.466602949087343,1
0.5268423055160549,0.5382672300011515,2
0.271434348939269,0.39100658153656714,1
0.2672794944139118,0.4677735003911519,1
0.2691473294941441,0.4947618271211802,1
0.29776531299509396,0.5505167072158154,1
0.3330261638312111,0.45178460115454505,1
0.2689323803606427,0.4504175394081162,1
0.3228775544831519,0.5215238066874577,1
0.2807826250881308,0.49308748173286093,1
0.2537630302015022,0.4648626604696122,1
0.24885307743335988,0.48794144586326377,1
0.257649136883632,0.4877726996235234,1
0.8493919388528014,0.4510924333067986,-1
0.7472484566862734,0.2601250996374184,0
0.7287861264564124,0.19218832217675577,0
0.2574885092136687,0.30909083361252404,1
0.7425543216110173,0.22532554046652503,0
0.5199307132852296,0.4900987309089005,2
0.32608076383248397,0.527793594502051,1
0.7645019836003127,0.19465479828579904,0
0.7065327628889758,0.2478703637265684,0
0.2485548183343216,0.4158686067716165,1
0.5086087905920311,0.5092084810790269,2
0.7387441801374006,0.3028017716256999,0
0.16902616290586042,0.43392576698795193,1
0.24564450185278852,0.5013771526695973,1
0.5220510833939354,0.5314210696120548,2
0.7784555211366769,0.20118652581528526,0
0.2536625787071476,0.4888945136301066,1
0.3038662420286365,0.5159083086975278,1
0.5081713265044833,0.4983997090424537,2
0.2534597142841811,0.5289409579915582,1
0.7607102265444029,0.233037727389394,0
0.5235408757947173,0.4835454780550255,2
0.25500525350267417,0.4658856212804171,1
0.7595065113770236,0.31835998400324567,0
0.11918671894240718,0.4800575861714889,1
0.7664544687471951,0.22381838830046785,0
0.7542185837559889,0.30027940890919397,0
0.22959560401405144,0.5754088913301202,1
0.24519612986069442,0.49899710593224317,1
0.2568640048911032,0.49806297896813456,1
0.2436994754864361,0.451255812851422,1
0.2741469512098906,0.4941154922695083,1
0.22615466798914952,0.4761771672238354,1
0.47816118616973546,0.522550079894689,2
0.7362701906020052,0.2802014405651205,0
0.27220914007127806,0.49118858729470916,1
0.7729129710742129,0.2481683933632005,0
0.7462669206626935,0.30596935314350504,0
0.526039551485451,0.5278146419019834,2
0.7457494277410586,0.265691416748016,0
0.4973375896756758,0.48307037797484337,2
0.23969935100815043,0.47772061573140207,1
0.7616258865588272,0.2745720382714605,0
0.2818110102396821,0.480422706571404,1
0.25607655926567774,0.4137073949951,1
0.7340572525349447,0.24121907128834918,0
0.7810744417358985,0.22252775084968612,0
0.26087866188012543,0.3838355728068134,1
0.3401997519293962,0.5412119342634902,1
0.269320069087444,0.3961280841609538,1
0.2758264647776789,0.5451595037991422,1
0.25144881716521034,0.4911285853086779,1
0.4644792148280675,0.5441189322362098,2
0.4794128658058494,0.515489435045697,2
0.7464293562493859,0.2520794829168946,0
0.5067556102465814,0.4935061749412828,2
0.29393533858306964,0.4784889440602509,1
0.24725158317983875,0.5285099324405415,1
0.1372293840366114,0.5340100511743054,1
0.4725425651279271,0.5324122908894293,2
0.7442200602261204,0.2840828470819071,0
0.7198369689148867,0.257203996868117,0
0.2529890376958154,0.4940967838893704,1
0.4719686118749705,0.5012499932053288,2
0.24387282246617448,0.43211200140140177,1
0.7272463128210994,0.24185450560061558,0
0.4784189126704195,0.48760667772774735,2
0.7076266412059798,0.2833474130907433,0
0.31505166897899145,0.47690565144517355,1
0.7178766204717955,0.3000795530334367,0
0.7769452517481992,0.23406256812474563,0
0.7182433646672671,0.2887379323072142,0
0.24678557679600793,0.4472294565805095,1
0.16326455215362756,0.5524122295508556,1
0.725632117662802,0.2585128027877012,0
0.25903041740420757,0.4842881102167617,1
0.7141539252370289,0.24501011404499692,0
0.2559421500116644,0.46088980266333185,1
0.22674311541974182,0.5210088274777436,1
0.7536066905010743,0.3230579154705215,0
0.24938987446612368,0.49128398023393005,1
0.31474392472957763,0.43685561644343723,1
0.7501265616543074,0.23532240707039903,0
0.5114696634740569,0.5283052469755808,2
0.25225653317590463,0.49120647809146273,1
0.7481398929926917,0.3259278355734849,0
0.7493444251905104,0.28004101450153635,0
0.38647892247403315,0.4896105283211646,1
0.29883286970672773,0.4917744732579536,1
0.5190554050925738,0.5283443324778163,2
0.23972549331729928,0.4702192105727094,1
0.2465353295978349,0.4231285923458008,1
0.2736261650361898,0.5833309962701895,1
0.7290933241347926,0.27293346155667264,0
0.5207397720769902,0.5070281239533289,2
0.2580968262749049,0.4694030401869773,1
0.22795341792448265,0.5022597840610766,1
0.2905813913128498,0.551146713307493,1
0.7971457508755503,0.23094372424024862,0
0.24476987989433024,0.48924718197589245,1
0.7463201582881174,0.25017810115207434,0
0.3008587589671926,0.43612259064714626,1
0.5242765788056072,0.48612324941111923,2
0.24764090200048197,0.3955399047692284,1
0.7418792095098591,0.25581790611450955,0
0.7470537703071365,0.24925804970605797,0
0.2895258331658724,0.43042784246773,1
0.8566486965725724,0.8078638103096252,-1
0.7573206792031254,0.24495877248362685,0
0.2877361715506731,0.45347992463225406,1
0.13634813139204388,0.646840127964481,1
0.6990741524973558,0.2751058525285796,0
0.24120802248654466,0.4646101335713957,1
0.7465194085820792,0.2561566185069846,0
0.3238105115978881,0.46150473770253486,1
0.31181946938153743,0.41869051874493335,1
0.2429008479664366,0.5094559331762671,1
0.15907207989293604,0.38482082944359985,1
0.3232018355919326,0.4033253037708551,1
0.4867884232891911,0.4958511249551334,2
0.7143648876596408,0.2058067244900528,0
0.2508014915287213,0.48678580880391137,1
0.1702545425164464,0.47730029680386127,1
0.7619690686808084,0.23829431314984842,0
0.15999309335168882,0.4744582084553612,1
0.2865964912268455,0.5126054657121841,1
0.7427148441973535,0.2564167784532852,0
0.7665550314316065,0.25760301045776796,0
0.25699256855094094,0.4935027003758769,1
0.2519141983335122,0.50317859304436,1
0.25133440652484124,0.45158461586331067,1
0.25166814235122165,0.4813232603984192,1
0.727069521661469,0.2500494397878603,0
0.7453071982659278,0.2649575916941046,0
0.46484377292558676,0.5050286859946813,2
0.28059089918289226,0.4574518768795076,1
0.24403419793646566,0.47021697970634074,1
0.7775049453157395,0.21046055611212178,0
0.7579721602947704,0.20146023736544663,0
0.500594766530257,0.5203706720714031,2
0.2264075985517899,0.4741978132504522,1
0.4858830287633189,0.5355382791626927,2
0.4312423943740312,0.18512461310528933,-1
0.2652394773378594,0.534571683718097,1
0.2391244811961557,0.49244772523371266,1
0.25526497297676076,0.48732754427407377,1
0.1873735474104798,0.4773556819911826,1
0.1678171820869626,0.4555741073689008,1
0.7440080403976546,0.26465678710249657,0
0.2840656571993926,0.473273320374601,1
0.37814196209630846,0.536458836222879,1
0.25187745566907743,0.4888284286587621,1
0.2537496436374159,0.4796004342085765,1
0.7600516751210875,0.3118011044724489,0
0.740124261221073,0.21147125809993034,0
0.23666554142690344,0.4795563560335486,1
0.3057679960918793,0.5245206829925454,1
0.7255049985880527,0.27449489424722845,0
0.7074240867489497,0.2728214473752194,0
0.22076724067916237,0.4645611889015281,1
0.7637032142952459,0.23285403646843642,0
0.5142897818921386,0.5253987420210856,2
0.21340758605270782,0.47963277679655086,1
0.773489544884828,0.23020490304019478,0
0.269369489400836,0.49988439748173713,1
0.20554849200639297,0.7538837803578383,-1
0.7275730644963148,0.24516767182329974,0
0.1933333973581601,0.48497774313215664,1
0.737163048053228,0.25877285269218,0
0.7465476024260653,0.2565753483985218,0
0.7888101050194609,0.238623192306649,0
0.5024360538512562,0.48194936517321996,2
0.24797828226171523,0.5070728275418523,1
0.46411229220788347,0.48478678191219976,2
0.28383359475653874,0.4760474613091247,1
0.3015079027650122,0.4113974211365062,1
0.39385832645703867,0.4954650269067718,1
0.2575969611800271,0.5580127290646936,1
0.14635460788635046,0.43152280247376573,1
0.7609239848252499,0.23820661698545353,0
0.748949438013233,0.25608706053606317,0
0.4963838588861965,0.49101373895187966,2
0.7409905840808167,0.25278176737118047,0
0.21705441348414864,0.3674377554662862,-1
0.32534599376441853,0.45303451358506497,1
0.7465589040739549,0.2561661691580346,0
0.1829065825255169,0.6678089539482747,1
0.7708750871592779,0.21383626249975746,0
0.2552590452908727,0.5490219381805158,1
0.29633347709493796,0.5603931080229145,1
0.2790460365548205,0.5441378424855919,1
0.5022294657613569,0.4937979209285508,2
0.2545393168008348,0.4907276700028381,1
0.7361531410735069,0.22894012138579736,0
0.26930264072895893,0.5003091980962034,1
0.2002316356255444,0.47168279602083873,1
0.7294664671466897,0.30905853608473904,0
0.7723634235187209,0.2862061639639587,0
0.7583761743538212,0.26720148992084797,0
0.32806591731779505,0.5399364497227542,1
0.2861592741407126,0.5056385529395178,1
0.745627375990663,0.2560209286200521,0
0.7421498510226116,0.25778182702037655,0
0.24292656835293194,0.4601270407658375,1
0.7249673491686813,0.2495276482838287,0
0.17396362121948955,0.5449861282845063,1
0.7350020438378412,0.24235163010890862,0
0.5123187257308525,0.5272094402976713,2
0.2550600281697263,0.4753683799354413,1
0.25031820032597096,0.5026155944094028,1
0.35620191111645394,0.4814490080070351,1
0.2480877780204841,0.48383243531002446,1
0.4784818416845942,0.5345370424996185,2
0.26191089110826515,0.4573542389268569,1
0.7510972148428059,0.24867034762772458,0
0.2612457182564743,0.48644472673009853,1
0.5170920096265346,0.5314705109700429,2
0.49954768218482776,0.5053503538528986,2
0.7391511722291303,0.24593452850874606,0
0.7720353946710365,0.2519801801197579,0
0.7588747188645606,0.256844461007209,0
0.24479175748151752,0.5140647964461432,1
0.16429712037474775,0.4755805536376945,1
0.24972368498667635,0.4780071419627315,1
0.2464839748760169,0.48883855166963247,1
0.3043205614691129,0.4099668840372106,1
0.24926297204738848,0.46544128325948253,1
0.7621174466135647,0.23114864755681033,0
0.7641921809623413,0.21478326452799654,0
0.25171308434805806,0.49094511500944155,1
0.2987560968544861,0.38411689050911124,1
0.20969605823005738,0.5396423896608903,1
0.4543863597070015,0.6967127728395527,-1
0.3018298664124397,0.542705576664013,1
0.25156812807951234,0.48827332820640096,1
0.2697902221211924,0.46008487306083923,1
0.7394644956122768,0.18981798227264074,0
0.7163451665637767,0.25066810631060316,0
0.293998949576092,0.48169761257266686,1
0.29174679223066985,0.5293476734362516,1
0.34163168687952206,0.470897132533265,1
0.30272833058642123,0.48441457748394084,1
0.30004022835316474,0.6205912649471279,1
0.7331540148197125,0.31102815308792187,0
0.2691511681707821,0.5155071841178513,1
0.7960130633995945,0.23162920010632132,0
0.5172341917101003,0.5458595014504235,2
0.7440833314234658,0.2304980350364029,0
0.18669493281945165,0.5015390460727388,1
0.29685722061921405,0.5303749446775753,1
0.752156011907576,0.21364929413233388,0
0.7428587321048755,0.2418015928606049,0
0.26106951602039163,0.355116657211762,1
0.7308234260607628,0.2077136522901226,0
0.5259763323388633,0.5375607752165199,2
0.49001814670053745,0.5348220736680138,2
0.7305651320936207,0.25210960435939267,0
0.28452165350030617,0.4087991594437545,1
0.23733972277059395,0.3963001711814908,1
0.3303718955426217,0.40650435674746543,1
0.7691890624239088,0.26532615690642825,0
0.25749547108553206,0.5450870861134902,1
0.23361812746328292,0.5657592668018923,1
0.31600194994426944,0.6286359749247895,1
0.7320906787176671,0.24729885642296554,0
0.2845506488014776,0.43615828052789224,1
0.21290598178839618,0.4878833680482703,1
0.7763325981313419,0.2957543195344642,0
0.7842414017541138,0.2493662976480757,0
0.5143880712649739,0.48233308277543185,2
0.18538397406205803,0.5465292387213027,1
0.24956653594625894,0.45697852382195103,1
0.1338210864652165,0.35928120106868866,1
0.528273784146473,0.5097483878400054,2
0.740700062766292,0.2924575207045102,0
0.7121445028481475,0.30323789482107316,0
0.7984402511400566,0.5184962032443947,-1
0.49843213991635604,0.49936565662461646,2
0.4905327531102497,0.528208787120194,2
0.3421730424457974,0.512934088932229,1
0.2409165928286124,0.49653512377102405,1
0.24154986659945515,0.4768293397132428,1
0.23429416309281936,0.5436726324566448,1
0.2639125534063619,0.41447238451148305,1
0.2366567031949101,0.5291390059994726,1
0.7462375623297279,0.28023207742220446,0
0.5063209326894935,0.49001553829395783,2
0.25857717914688433,0.4864664250778282,1
0.24769288332523973,0.4502243889074249,1
0.7565091112139171,0.20817702266312277,0
0.7289940973402779,0.23641820086153864,0
0.25834045887283463,0.41084010304377433,1
0.17986135090525734,0.5147150896984588,1
0.3067621386909847,0.48751482695518866,1
0.7544207906419708,0.21914211975979858,0
0.24975622985116014,0.4877113296471183,1
0.5149668266413779,0.48369582086179125,2
0.5020107720921858,0.5010656807430707,2
0.24664209340194032,0.4988380422772858,1
0.2748952414590381,0.47056840830751306,1
0.24382711850240074,0.43864687884223524,1
0.7489537403352843,0.2754838436976113,0
0.7222747357240735,0.25863973074496494,0
0.2178654691927535,0.5054734280587968,1
0.5211239737288741,0.5269496950277951,2
0.7346560831968951,0.3254233966512898,0
0.7991531885779264,0.25043611463913923,0
0.2556037937939017,0.5846593732726676,1
0.25230945744451805,0.4957983581304722,1
0.774026412291653,0.2552785593698679,0
0.28797186714441453,0.5481638050168065,1
0.7478285663957165,0.2727479352086357,0
0.7461743580275785,0.2592991808490184,0
0.5012572324652984,0.5215666240780402,2
0.7386285168115811,0.27427020198554186,0
0.25847616117783284,0.49453564340266976,1
0.7535513638231279,0.2608470968234593,0
0.5293618936900852,0.518046129348651,2
0.746001173546161,0.2785482288853901,0
0.7711341255637237,0.24941998380564961,0
0.23563576162654415,0.49252494694824267,1
0.1855458451465152,0.45259750307234414,1
0.7961116925365145,0.2665777183984307,0
0.7488642377101804,0.22805909297374197,0
0.753335197484723,0.23404019427220796,0
0.2504268716860215,0.4930667750323472,1
0.28490309578531703,0.5242115837635685,1
0.2779623893978289,0.5162354046681242,1
0.21748932586614378,0.4711220508215326,1
0.24653855877656114,0.495679557912272,1
0.7483507316041607,0.2705558041078543,0
0.13425818534001777,0.42255084851002506,1
0.7079797754493536,0.2596853201603096,0
0.2551069588803002,0.43758914320079756,1
0.23983508570613227,0.4645059549951381,1
0.26268194561348096,0.48457426657518776,1
0.46786999441919924,0.5120074698939668,2
0.2438677111179395,0.4849247756298093,1
0.18422820500073558,0.4331391388004992,1
0.2524731887373656,0.5553758729272465,1
0.7537991586999313,0.28481091124621544,0
0.7660309924893538,0.20541275490011685,0
0.48022247109970595,0.5091408836115653,2
0.2587848868780562,0.489050318685974,1
0.4737323127538348,0.5081470199908917,2
0.2524868720491491,0.5051461577201475,1
0.742346956073602,0.23759883682003058,0
0.3699424329180758,0.5036106402470537,1
0.7462293405445596,0.26797391194938885,0
0.7817604510467396,0.27350746395515657,0
0.17346619295780857,0.4213202017097212,1
0.22890445837686715,0.495661483995228,1
0.25478770124616207,0.47643957307683504,1
0.24828598215520697,0.505940762463704,1
0.29530554959232314,0.461616380697025,1
0.26574036141769036,0.3877709780066548,1
0.2455347345635601,0.4872256317161236,1
0.5022942335157572,0.5139749494857968,2
0.7320890762222717,0.2396285549887017,0
0.7455871716238313,0.2562873317119554,0
0.7646515375925529,0.19763199853243035,0
0.49271545299153185,0.5081935696612129,2
0.3072312929737464,0.46600366354486444,1
0.30737957743823124,0.4925446382994999,1
0.7907759884421195,0.22923785132490707,0
0.7460312298684658,0.2650187554199434,0
0.7930677112108091,0.2375219695714871,0
0.2968677609669871,0.5005472236357245,1
0.26546450027126006,0.4931099716719412,1
0.3126452800590001,0.5484088462993583,1
0.3008813776365424,0.5184761886195959,1
0.52685997240455,0.5002983345937595,2
0.746623041536524,0.2535381531910543,0
0.7462294506764642,0.25678183590894876,0
0.2808713770151706,0.5708791643451434,1
0.4670110360612041,0.49739783180952224,2
0.5284693329803987,0.537948913174413,2
0.715962309114919,0.29052356796185214,0
0.26070412644299723,0.404633226004303,1
0.22576392371565512,0.452287429510646,1
0.2706627478566577,0.5560309034381483,1
0.27458388757504976,0.4812044340168141,1
0.7493186320359531,0.31237561300781375,0
0.2535298815936505,0.4623814413462797,1
0.20561085693937559,0.4913454271348822,1
0.23670003589215746,0.5938060951324542,1
0.12371207717525479,0.47227811062068564,1
0.2555100740447571,0.49224592932761135,1
0.2396309117485259,0.49777613645115903,1
0.2681110068946263,0.46746838626139076,1
0.7860052206679451,0.22529777169760917,0
0.47827744703134495,0.508535015255643,2
0.7465744661480983,0.2555046676296114,0
0.2551207399029228,0.5314135295191076,1
0.24864482996780657,0.4795821085696009,1
0.7324266668453377,0.26899968199115226,0
0.2610368202860504,0.4525904096605791,1
0.7417537314590392,0.252567309481596,0
0.5136717663552863,0.5029626217784148,2
0.2611799432504059,0.40350887890580367,1
0.515347221573927,0.5312424354029922,2
0.17881385558617702,0.4137149885464441,1
0.22709911207638128,0.4702718495848473,1
0.22499429795976267,0.5286932298991592,1
0.2625395948163292,0.5571697059267897,1
0.23105368525488534,0.5752589864695123,1
0.27763790132422095,0.49754178523404646,1
0.2853086801272524,0.3759848575386062,1
0.7942053866167167,0.2506650650691701,0
0.284541424902425,0.3989120325934665,1
0.7496058728201169,0.27992770584929355,0
0.7817204325173198,0.21771925558671404,0
0.7238437363399112,0.2526480151243647,0
0.7197267260188062,0.29368318576375646,0
0.2667470674107127,0.4796697052763114,1
0.7639011980043208,0.25926886053581194,0
0.7058472855971539,0.2577568973730895,0
0.47257914155040837,0.5077126723460957,2
0.7528601915321071,0.276270845730708,0
0.19824251347601357,0.49559284828218936,1
0.5286836088987912,0.5395852534045975,2
0.2611502233320574,0.38852464539822845,1
0.7448077394801669,0.26193902537307384,0
0.7569749222781148,0.18371649234160975,0
0.2925132926982384,0.4165815239568483,1
0.4806389417080929,0.5057998535348986,2
0.24748812724746874,0.491255753923131,1
0.24497316450219286,0.49380338377915683,1
0.23254860819918058,0.4912949991583043,1
0.7508541651548181,0.3022766487167837,0
0.23951329015458026,0.5155649006415021,1
0.25236205152902336,0.5646862430901451,1
0.24312228475496483,0.524135812449822,1
0.7529066102051549,0.2539251436316125,0
0.2573388253713356,0.49481514623648215,1
0.7492450326869488,0.30266614301339256,0
0.7525326102821633,0.20076222049123463,0
0.731397557507028,0.21484870150952462,0
0.22855582109291367,0.48689803832104095,1
0.7480988051916754,0.2568903409330091,0
0.7833060458929016,0.2775813321935455,0
0.7217236058333463,0.25042046660893713,0
0.7406749811197559,0.2525726952115227,0
0.30905426146824266,0.44471876946755445,1
0.2635969948662409,0.4076597062168833,1
0.20269188181904405,0.48702380186414324,1
0.20172705647720776,0.5147994700662173,1
0.23801065798628396,0.47962973244339036,1
0.7421281408077325,0.2821956747633987,0
0.47330106773937025,0.5454767597255964,2
0.7731048538828521,0.25695269663498416,0
0.5099667986243526,0.5054833043262905,2
0.7389071111404296,0.21270415556161293,0
0.7523505510245317,0.23806100760983057,0
0.49322457470403863,0.5016606263435265,2
0.22644906410092594,0.49884198276937386,1
0.7466533561622466,0.2567192625373835,0
0.7166663462596806,0.27044947243010614,0
0.18458468883694001,0.33554406803860337,1
0.7329487329799472,0.28557732750076503,0
0.25559982631345946,0.4859892901274826,1
0.7610895639086374,0.2786144588617489,0
0.48666709783418194,0.5070119008206164,2
0.785968362723047,0.2151475273549118,0
0.21087972080813053,0.5039330118234288,1
0.5268567056931301,0.5196282457373771,2
0.7225386247164156,0.25597248183282767,0
0.2544814904901989,0.48669946944368725,1
0.23808982979020377,0.48603686380858857,1
0.5269776963830196,0.5402428320575987,2
0.26506034214374485,0.5059264712450956,1
0.704271826494331,0.2899869730833225,0
0.7695487349509719,0.25806468450877956,0
0.7453776626726327,0.24199160237415926,0
0.2556063749383853,0.4900489259787277,1
0.3444673763099584,0.5132823194766184,1
0.2908424303250653,0.4242289130529302,1
0.7740176706635874,0.27079761243099504,0
0.2748139256657154,0.4548954037000842,1
0.7578485513634086,0.26540781052822127,0
0.3014087675966354,0.4805905264770561,1
0.7426260617684193,0.2514140994866497,0
0.2430142696783796,0.49023541728341474,1
0.3204894319950192,0.5107887703957469,1
0.5030971275181363,0.5162726554619546,2
0.46552320373179135,0.49462123217622966,2
0.26947850004024476,0.5037819379031144,1
0.2391387594571131,0.4394310142119665,1
0.2513102968058643,0.4979953165859011,1
0.41434927002084276,0.49616459719428724,1
0.21741170724301542,0.505192663075784,1
0.31596974308259995,0.4691873232498483,1
0.194769279639602,0.4658047892495951,1
0.7466531983161241,0.2401649863665143,0
0.2596502732927238,0.5048059610669623,1
0.26154941824128974,0.5020208714419429,1
0.7334427860651014,0.26128703110555784,0
0.2170061921495604,0.4795405469838254,1
0.2531792472516207,0.4803788899349148,1
0.20411135013018614,0.4689213754593109,1
0.7237508752195312,0.2053244215622166,0
0.4947218887120071,0.48401182747581917,2
0.25141364340166733,0.5157722216521027,1
0.7463378752644327,0.25934781595899803,0
0.2461957753593212,0.4835868050719326,1
0.7560956099475312,0.6879368085608476,-1
0.2576337485986201,0.48221150912068367,1
0.24132701749949512,0.5018863611291915,1
0.7683985032996551,0.21632514566035818,0
0.141914239896006,0.44039957895161674,1
0.46899407974259977,0.5118498451702215,2
0.7603221483893504,0.21119342145837744,0
0.7734782018492481,0.2379144262524727,0
0.5004797332489693,0.5222764176456934,2
0.11478552207171624,0.3958553396127397,1
0.23401790187863958,0.40683762666723594,1
0.240378340275615,0.5524283942925432,1
0.5023584258133408,0.5221421703755537,2
0.5230634403909786,0.4811760195853317,2
0.28763974413994847,0.49201881630324246,1
0.259144398785203,0.48456681643317406,1
0.19687305455725365,0.4397785894654518,1
0.7337660740296504,0.2531901954840265,0
0.7258211890583379,0.23210378099501355,0
0.48078671200321305,0.4807827414156779,2
0.2138701312880303,0.49268064625788544,1
0.20166730843710093,0.39957238647937915,1
0.3574802506669381,0.45655264715019217,1
0.2663305922029332,0.49997438433683766,1
0.5002384713870529,0.5300652631097122,2
0.7772382699432454,0.24816186688213765,0
0.47225187741111874,0.5361233456409706,2
0.7451580853439236,0.2535112319340822,0
0.5223352557286068,0.4936566082041489,2
0.7187040203132544,0.25872647473469845,0
0.4813811381377543,0.2202250715941955,-1
0.2997182942633281,0.3511207309682663,1
0.24964525805483878,0.5364800989002773,1
0.762839015254068,0.25162042107049415,0
0.7450289500005515,0.2258179202868831,0
0.7178209756758893,0.24516081771186352,0
0.4850063518683469,0.4912583985965631,2
0.2207028753836074,0.5335633229481691,1
0.7684238477390216,0.23176146822538132,0
0.3007120858459296,0.4669023753710829,1
0.49023024738039683,0.5010601089358618,2
0.7567135039254083,0.26321797888808735,0
0.7283497458937578,0.23195551290365699,0
0.20014534005709395,0.5498495246980353,1
0.25420734513156595,0.48762734066470415,1
0.7467976212646565,0.24979131059486506,0
0.7559141175929415,0.24232312806568576,0
0.292294480598551,0.5137027738378096,1
0.7473924891546614,0.24442320994756492,0
0.748614918404898,0.27046636692029036,0
0.36490944870853187,0.5147422860835198,1
0.23643673306383117,0.46676047528578013,1
0.25184711695164025,0.524058536382159,1
0.23226828628470772,0.4952404699491319,1
0.735514372792215,0.21908191076077851,0
0.23017481796825057,0.499293471434832,1
0.7098840013033407,0.2986065596804743,0
0.7378371002657813,0.30828783355252154,0
0.2445537818294746,0.46384185108121845,1
0.7645767650158825,0.2070225648244679,0
0.24843331429146603,0.4963262595056314,1
0.7223714734394193,0.25388640957105013,0
0.24279539025137384,0.4851348023862556,1
0.16346796691705484,0.5187883749497064,1
0.7613513401437914,0.3233631326852961,0
